Time,V_T,V_h,V_c,V_rad
8358000,0.5,0.004918911,0.000783968,0
8358300,0.40002084,0.004890296,0.000784255,0
8358600,0.4,0.00489029,0.000784255,0
8358900,0.49997916,0.004923917,0.000783968,0
8359200,0.5,0.004923924,0.000783968,0
8359500,0.5,0.004918911,0.000783968,0
8359800,0.5,0.00491891,0.000783968,0
8360100,0.40002084,0.004890296,0.000784255,0
8360400,0.4,0.004885311,0.000784255,0
8360700,0.4,0.00488531,0.000784255,0
8361000,0.4,0.00488531,0.000784255,0
8361300,0.4,0.004890289,0.000784255,0
8361600,0.4,0.00489029,0.000784255,0
8361900,0.4,0.00489029,0.000784255,0
8362200,0.4,0.00489029,0.000784255,0
8362500,0.30002085,0.004856864,0.000784542,0
8362800,0.39997915,0.004885304,0.000784255,0
8363100,0.4,0.00488531,0.000784255,0.99979152
8363400,0.49997915,0.004918903,0.000783968,0.00020849
8363700,0.5,0.004923923,0.000783968,0
8364000,0.40002085,0.004890297,0.000784255,0
8364300,0.49997915,0.004923917,0.000783968,0.99979149
8364600,0.40002085,0.004890297,0.000784255,0.000208519
8364900,0.4,0.00489029,0.000784255,0
8365200,0.30002085,0.004856864,0.000784542,0.99979147
8365500,0.39997915,0.004885304,0.000784255,0.000208542
8365800,0.30002085,0.004851919,0.000784542,0
8366100,0.39997914,0.004885303,0.000784255,0
8366400,0.30002086,0.004851919,0.000784542,0
8366700,0.20002086,0.004823631,0.000784829,0
8367000,0.10002086,0.004790598,0.000785116,0
8367300,0.19997914,0.004818707,0.000784829,0
8367600,0.2,0.004818713,0.000784829,0.99979141
8367900,0.10002086,0.004790597,0.000785116,1
8368200,0.1,0.004785713,0.000785116,0.000208609
8368500,0.1,0.00479059,0.000785116,0
8368800,0.19997914,0.004823618,0.000784829,0
8369100,0.2,0.004823625,0.000784829,0
8369400,0.29997914,0.004851906,0.000784542,0
8369700,0.3,0.004856856,0.000784542,0.99979135
8370000,0.39997913,0.004890283,0.000784255,1
8370300,0.20004173,0.004823639,0.000784829,0.000208661
8370600,0.29997913,0.004851906,0.000784542,0
8370900,0.3,0.004856856,0.000784542,0
8371200,0.3,0.004851913,0.000784542,0
8371500,0.3,0.004851912,0.000784542,0
8371800,0.3,0.004856856,0.000784542,0
8372100,0.20002087,0.004818721,0.000784829,0.99979129
8372400,0.2,0.004823624,0.000784829,0.000208713
8372700,0.10002087,0.004790598,0.000785116,0
8373000,0.19997913,0.004823618,0.000784829,0
8373300,0.2,0.004818714,0.000784829,0
8373600,0.2,0.004823624,0.000784829,0
8373900,0.10002088,0.004790598,0.000785116,0
8374200,0.29995825,0.004851899,0.000784542,0
8374500,0.20002088,0.004823631,0.000784829,0
8374800,0.29997912,0.004856851,0.000784542,0
8375100,0.20002088,0.004818721,0.000784829,0
8375400,0.2,0.004818713,0.000784829,0
8375700,4.18E-05,0.004752924,0.000785403,0
8376000,0,0.00475291,0.000785403,0
8376300,0,0.004757754,0.000785403,0
8376600,0,0.004757755,0.000785403,0
8376900,0,0.004757755,0.000785403,0
8377200,-0.19995823,0.004687909,0.000785979,0
8377500,-0.10002088,0.004725108,0.000785691,0
8377800,-0.1,0.004725116,0.000785691,0
8378100,-0.1,0.004720305,0.000785691,0
8378400,-0.1,0.004725115,0.000785691,0
8378700,-0.1,0.004725116,0.000785691,0
8379000,-0.1,0.004725116,0.000785691,0
8379300,-0.1,0.004725116,0.000785691,0
8379600,-0.1,0.004725116,0.000785691,0
8379900,0.09995822,0.0047857,0.000785116,0
8380200,2.09E-05,0.004757761,0.000785403,0.99979109
8380500,0,0.004752911,0.000785403,1.9997911
8380800,0,0.004757754,0.000785403,0.000417843
8381100,0,0.004757755,0.000785403,0.99979107
8381400,-0.099979106,0.004725123,0.000785691,0.000208937
8381700,-2.09E-05,0.004757748,0.000785403,0.99979106
8382000,-0.099979105,0.004725123,0.000785691,0.000208952
8382300,-0.1999791,0.00469268,0.000785979,0
8382600,-0.2,0.004687895,0.000785979,0
8382900,-0.2,0.004687894,0.000785979,0
8383200,-0.2,0.004687894,0.000785979,0
8383500,-0.2,0.004692672,0.000785979,0
8383800,-0.1000209,0.004725109,0.000785691,1.999582
8384100,-0.1,0.004720305,0.000785691,1.000209
8384400,-0.1,0.004720304,0.000785691,0.000209011
8384700,-0.1,0.004725115,0.000785691,0
8385000,-0.1999791,0.00469268,0.000785979,0
8385300,-0.2,0.004692673,0.000785979,0
8385600,-0.2,0.004687895,0.000785979,0
8385900,-0.2,0.004692672,0.000785979,0
8386200,-0.10002091,0.004720299,0.000785691,0
8386500,-0.19997909,0.004692679,0.000785979,0
8386800,-0.2,0.004692673,0.000785979,0.99979093
8387100,-0.2,0.004687895,0.000785979,1
8387400,-0.2,0.004687894,0.000785979,0.000209086
8387700,-0.2,0.004687894,0.000785979,0
8388000,-0.2,0.004692672,0.000785979,0
8388300,-0.2,0.004692673,0.000785979,0
8388600,-0.10002091,0.004725109,0.000785691,0
8388900,-0.19997909,0.00469268,0.000785979,0
8389200,-0.29997909,0.004660432,0.000786267,0
8389500,-0.20002091,0.004687889,0.000785979,0
8389800,-0.29997909,0.004660431,0.000786267,0
8390100,-0.20002092,0.004692666,0.000785979,0
8390400,-0.29997908,0.004660432,0.000786267,0
8390700,-0.20002092,0.004692666,0.000785979,0
8391000,-0.29997908,0.004660432,0.000786267,0
8391300,-0.3,0.004660425,0.000786267,0
8391600,-0.3,0.004660425,0.000786267,0
8391900,-0.39997908,0.004623665,0.000786555,0
8392200,-0.30002092,0.004660417,0.000786267,0
8392500,-0.39997908,0.004628378,0.000786555,1.9995816
8392800,-0.4,0.004628371,0.000786555,0.00041844
8393100,-0.4,0.004628371,0.000786555,0.99979077
8393400,-0.30002092,0.004660418,0.000786267,0.000209235
8393700,-0.39997908,0.004628378,0.000786555,0
8394000,-0.4,0.004628371,0.000786555,0
8394300,-0.49997907,0.004591837,0.000786844,0
8394600,-0.5,0.004596509,0.000786844,0.99979074
8394900,-0.5,0.00459651,0.000786844,1
8395200,-0.5,0.00459651,0.000786844,1
8395500,-0.5,0.00459651,0.000786844,1
8395800,-0.5,0.00459183,0.000786844,0.000209294
8396100,-0.5,0.004596509,0.000786844,0
8396400,-0.40002093,0.004623652,0.000786555,0
8396700,-0.59995814,0.004564853,0.000787132,0
8397000,-0.6,0.004560193,0.000787132,0
8397300,-0.50002093,0.004596502,0.000786844,0
8397600,-0.59997907,0.0045602,0.000787132,0
8397900,-0.69997907,0.004528753,0.000787421,0
8398200,-0.79997906,0.004502081,0.00078771,0
8398500,-0.70002094,0.004533356,0.000787421,0
8398800,-0.89995813,0.004466437,0.000788,0
8399100,-0.9,0.004470975,0.000788,0.99979062
8399400,-0.9,0.004470976,0.000788,1
8399700,-0.9,0.004470976,0.000788,0.000209391
8400000,-0.9,0.004470976,0.000788,0.9997906
8400300,-0.9,0.004466424,0.000788,0.000209406
8400600,-0.9,0.004470975,0.000788,0
8400900,-0.99997906,0.004440072,0.000788289,0
8401200,-1.0999791,0.004409348,0.000788579,0
8401500,-1.1,0.004409342,0.000788579,0
8401800,-1.0000209,0.004440059,0.000788289,0
8402100,-1,0.004440065,0.000788289,0
8402400,-1,0.004435545,0.000788289,0
8402700,-1.0999791,0.004404858,0.000788579,0
8403000,-1.0000209,0.004440058,0.000788289,0
8403300,-1,0.004440065,0.000788289,0
8403600,-0.8000419,0.004502062,0.00078771,0
8403900,-0.8,0.004497491,0.00078771,0.9997905
8404200,-0.89997905,0.004470982,0.000788,0.000209503
8404500,-1.0999581,0.004409355,0.000788579,0
8404800,-1.1,0.004409342,0.000788579,0
8405100,-1.000021,0.004440059,0.000788289,0
8405400,-1.099979,0.004409348,0.000788579,0.99979047
8405700,-1.1,0.004404852,0.000788579,1
8406000,-1.000021,0.004440058,0.000788289,1
8406300,-1.099979,0.004404859,0.000788579,0.000209555
8406600,-1.1,0.004409341,0.000788579,0
8406900,-1.1,0.004409342,0.000788579,0
8407200,-1.1,0.004409342,0.000788579,0.99979042
8407500,-1.1,0.004409342,0.000788579,0.000209585
8407800,-1.1,0.004409342,0.000788579,0
8408100,-1.1,0.004409342,0.000788579,0.9997904
8408400,-1.199979,0.004369894,0.000788869,1
8408700,-0.90006288,0.004466403,0.000788,0.000209615
8409000,-1.0999581,0.004382418,0.000788579,0
8409300,-1.1,0.004355465,0.000788579,0
8409600,-1.000021,0.00437224,0.000788289,0
8409900,-1,0.004354161,0.000788289,0
8410200,-1.099979,0.004310567,0.000788579,0
8410500,-1.1,0.004288112,0.000788579,0
8410800,-1.1,0.004265661,0.000788579,0
8411100,-1.199979,0.00423612,0.000788869,0
8411400,-0.9000629,0.004320712,0.000788,0.99979032
8411700,-1.0999581,0.0042522,0.000788579,1.9997903
8412000,-1.199979,0.004236117,0.000788869,2
8412300,-1.100021,0.004270139,0.000788579,2
8412600,-1.1,0.004265657,0.000788579,2.9997903
8412900,-1.2999581,0.004193481,0.000789159,3.9997903
8413200,-1.1000419,0.004256663,0.000788579,5.9995805
8413500,-1.2999581,0.004180198,0.000789159,6.9997903
8413800,-1.3,0.004184609,0.000789159,7
8414100,-1.3,0.004175756,0.000789159,7
8414400,-1.399979,0.0041336,0.000789449,8.9995805
8414700,-1.4,0.004120402,0.00078945,9
8415000,-1.300021,0.004153606,0.000789159,10.99958
8415300,-1.3,0.004144758,0.000789159,11
8415600,-1.3,0.004140329,0.000789159,15.998951
8415900,-1.399979,0.004102817,0.000789449,16
8416200,-1.200042,0.004169214,0.000788869,19.999161
8416500,-1.299979,0.004144762,0.000789159,28.998112
8416800,-1.3,0.004131475,0.000789159,30.99958
8417100,-1.399979,0.004085229,0.000789449,29.00042
8417400,-1.300021,0.004122608,0.000789159,24.001049
8417700,-1.3,0.004122616,0.000789159,24.99979
8418000,-1.399979,0.004085228,0.000789449,24.00021
8418300,-1.4,0.004094013,0.00078945,22.00042
8418600,-1.300021,0.004127037,0.000789159,22.99979
8418900,-1.200021,0.004146928,0.000788869,30.998321
8419200,-1.399958,0.004072043,0.000789449,31.99979
8419500,-1.300021,0.004096042,0.000789159,33.99958
8419800,-1.3,0.004100474,0.000789159,34
8420100,-1.3,0.004078339,0.000789159,36.99937
8420400,-1.200021,0.004120169,0.000788869,32.00105
8420700,-1.299979,0.004100479,0.000789159,26.001259
8421000,-1.399979,0.00407643,0.000789449,23.00063
8421300,-1.4,0.004085218,0.00078945,23
8421600,-1.499979,0.004056859,0.00078974,28.99874
8421900,-1.599979,0.004037337,0.000790031,35.99853
8422200,-1.6,0.004032997,0.000790031,45.997901
8422500,-1.699979,0.003987728,0.000790322,58.997271
8422800,-1.600021,0.004006973,0.000790031,52.00147
8423100,-1.699979,0.0039705,0.000790322,58.99853
8423400,-1.500042,0.004021907,0.00078974,59.99979
8423700,-1.5,0.004013186,0.00078974,51.00189
8424000,-1.599979,0.003980964,0.000790031,39.00252
8424300,-1.6,0.003972286,0.000790031,42.99916
8424600,-1.400042,0.004028041,0.00078945,39.00084
8424900,-1.300021,0.004047333,0.000789159,46.99832
8425200,-1.499958,0.004000094,0.00078974,47
8425500,-1.300042,0.004065036,0.000789159,44.00063
8425800,-1.399979,0.00404125,0.000789449,42.00042
8426100,-1.4,0.004080814,0.00078945,36.00126
8426400,-1.599958,0.004063356,0.000790031,31.00105
8426700,-1.799958,0.004028387,0.000790613,37.99853
8427000,-1.700021,0.004056615,0.000790322,37.00021
8427300,-1.600021,0.004085029,0.000790031,37
8427600,-1.500021,0.004104885,0.00078974,39.99937
8427900,-1.5,0.004100523,0.00078974,53.997059
8428200,-1.5,0.004087424,0.00078974,59.998739
8428500,-1.400021,0.004089617,0.00078945,59.00021
8428800,-1.4,0.004080824,0.00078945,54.001051
8429100,-1.000084,0.004164239,0.000788289,54
8429400,-1.299937,0.004020798,0.000789159,47.001471
8429700,-1.200021,0.003999788,0.000788869,47
8430000,-1.299979,0.003949928,0.000789159,55.998109
8430300,-1.100042,0.00403664,0.000788579,66.997688
8430600,-1.299958,0.003967645,0.000789159,67
8430900,-1.3,0.003945494,0.000789159,70.999159
8431200,-1.399979,0.00389614,0.000789449,68.000631
8431500,-1.200042,0.003937348,0.000788869,64.000841
8431800,-1.2,0.003932898,0.000788869,58.001261
8432100,-1.000042,0.004024073,0.000788289,56.00042
8432400,-1,0.004033133,0.000788289,63.998318
8432700,-1.2999369,0.0038304,0.000789159,57.001471
8433000,-1.200021,0.003767925,0.000788869,52.001051
8433300,-1.2,0.003745621,0.000788869,44.001682
8433600,-1.299979,0.003693095,0.000789159,44
8433900,-1.200021,0.003763438,0.000788869,41.000631
8434200,-1.299979,0.003719663,0.000789159,41
8434500,-1.5999369,0.003608037,0.000790031,50.997897
8434800,-1.6,0.003612349,0.000790031,57.998528
8435100,-1.4000421,0.003649866,0.00078945,57.00021
8435400,-1.4,0.003680649,0.00078945,46.002313
8435700,-1.4,0.003724621,0.00078945,41.001051
8436000,-1.4,0.003746612,0.00078945,42.999579
8436300,-1.4,0.003764203,0.00078945,46.999159
8436600,-1.499979,0.003751173,0.00078974,41.001262
8436900,-1.5,0.003781732,0.00078974,33.001683
8437200,-1.599979,0.003811826,0.000790031,27.001262
8437500,-1.500021,0.003886528,0.00078974,30.999159
8437800,-1.599979,0.003803176,0.000790031,37.998528
8438100,-1.6,0.003772809,0.000790031,51.997055
8438400,-1.6,0.003772803,0.000790031,33.003997
8438700,-1.6,0.003746789,0.000790031,21.002524
8439000,-1.6,0.003746784,0.000790031,20.00021
8439300,-1.6,0.003733777,0.000790031,20.99979
8439600,-1.500021,0.0037468,0.00078974,20.00021
8439900,-1.599979,0.003712098,0.000790031,16.000842
8440200,-1.699979,0.003686276,0.000790322,16.99979
8440500,-1.4000631,0.003786173,0.00078945,17
8440800,-1.5999579,0.003694764,0.000790031,16.00021
8441100,-1.699979,0.003681967,0.000790322,16
8441400,-1.799979,0.003686266,0.000790613,11.001052
8441700,-1.700021,0.003720715,0.000790322,8.0006313
8442000,-1.8999579,0.003681823,0.000790905,7.0002104
8442300,-1.9,0.003681815,0.000790905,5.0004209
8442600,-1.999979,0.00360555,0.000791196,3.0004209
8442900,-2.099979,0.00354688,0.000791488,2.0002105
8443200,-2.000021,0.003639251,0.000791197,2
8443500,-2.099979,0.003630621,0.000791488,1.0002105
8443800,-2.1,0.003680859,0.000791488,1.9997895
8444100,-2.199979,0.003655161,0.00079178,1.0002105
8444400,-2.1000211,0.003680864,0.000791488,0.000210501
8444700,-2.1,0.00366831,0.000791488,0
8445000,-2.1999789,0.003646843,0.00079178,0
8445300,-2.2,0.003642681,0.00079178,0
8445600,-2.3999579,0.003579609,0.000792365,0
8445900,-2.4,0.003608292,0.000792365,0
8446200,-2.3000211,0.003646107,0.000792073,1.9995789
8446500,-2.3999789,0.003612406,0.000792365,0.000421107
8446800,-2.4,0.003608299,0.000792365,0
8447100,-2.4,0.003624696,0.000792365,0
8447400,-2.4,0.0036206,0.000792365,0
8447700,-2.7999158,0.003516128,0.000793537,0.99978942
8448000,-2.8999789,0.003523059,0.000793831,1
8448300,-2.9,0.003530976,0.000793831,0.000210598
8448600,-3.0999579,0.00347756,0.000794419,0
8448900,-3.1999789,0.003453047,0.000794713,0.99978939
8449200,-3.2,0.003460791,0.000794714,1
8449500,-3.2999789,0.003428694,0.000795008,0.000210628
8449800,-3.3999789,0.003400668,0.000795303,0
8450100,-3.5999579,0.003348999,0.000795893,0
8450400,-3.6999789,0.003310331,0.000796188,0.99978935
8450700,-3.7999789,0.003283164,0.000796484,0.000210658
8451000,-3.8999789,0.003256198,0.00079678,0.99978933
8451300,-3.9999789,0.003233089,0.000797076,1
8451600,-4,0.003225763,0.000797076,0.00021068
8451900,-4,0.00321844,0.000797076,0
8452200,-4,0.00322576,0.000797076,0
8452500,-3.8000421,0.00326458,0.000796484,0
8452800,-3.6000421,0.003311307,0.000795893,0.99978929
8453100,-3.7999579,0.003238606,0.000796484,0.000210717
8453400,-3.7000211,0.003231774,0.000796188,0
8453700,-3.7999789,0.003168038,0.000796484,0
8454000,-3.8,0.003153172,0.000796484,0
8454300,-3.7000211,0.003216797,0.000796188,0
8454600,-3.7999789,0.003186601,0.000796484,0
8454900,-3.8999789,0.00318244,0.00079678,0
8455200,-3.9,0.003200873,0.00079678,0
8455500,-3.9999789,0.003178167,0.000797076,0
8455800,-4,0.003192805,0.000797076,0
8456100,-4.0999789,0.003170135,0.000797372,0
8456400,-4.1,0.003155592,0.000797372,0
8456700,-4.0000211,0.003167175,0.000797076,0
8457000,-4.0999789,0.003122879,0.000797372,0
8457300,-4.1,0.003097427,0.000797372,0
8457600,-4.1,0.003082882,0.000797372,0
8457900,-4.1,0.003082879,0.000797372,0
8458200,-4.1,0.003086514,0.000797372,0
8458500,-4.1,0.003086515,0.000797372,0
8458800,-4.1,0.003086515,0.000797372,0
8459100,-4.1,0.003090149,0.000797372,0
8459400,-4.1999789,0.003075405,0.000797668,0
8459700,-4.2,0.003107882,0.000797668,0
8460000,-4.1000211,0.003144675,0.000797372,0
8460300,-4.0000211,0.003181816,0.000797076,0
8460600,-4.0999789,0.003170133,0.000797372,0
8460900,-4.1,0.003173765,0.000797372,0
8461200,-4.2999578,0.003146708,0.000797965,0
8461500,-4.3999789,0.003184778,0.000798262,0
8461800,-4.4999789,0.003200947,0.000798559,0
8462100,-4.5,0.003232741,0.000798559,0
8462400,-4.5999789,0.003227226,0.000798856,0
8462700,-4.6,0.003234239,0.000798857,0
8463000,-4.6999789,0.003214634,0.000799154,0
8463300,-4.7,0.003218112,0.000799154,0
8463600,-4.6000211,0.003244758,0.000798857,0
8463900,-4.6,0.003244764,0.000798857,0
8464200,-4.6,0.003258792,0.000798857,0
8464500,-4.6,0.003251781,0.000798857,0
8464800,-4.6,0.003248272,0.000798857,0
8465100,-4.6999789,0.003211155,0.000799154,0
8465400,-4.7,0.003200701,0.000799154,0
8465700,-4.8999578,0.00313451,0.00079975,0
8466000,-4.9,0.003113901,0.00079975,0
8466300,-4.9,0.003100167,0.00079975,0
8466600,-4.9999789,0.003064343,0.000800048,0
8466900,-5.0999789,0.003045767,0.000800347,0
8467200,-5.1,0.003049146,0.000800347,0
8467500,-5.1,0.003049147,0.000800347,0
8467800,-5.1,0.003066064,0.000800347,0
8468100,-5.1999789,0.003047443,0.000800645,0
8468400,-5.2999789,0.003002224,0.000800944,0
8468700,-5.3,0.002962193,0.000800944,0
8469000,-5.3,0.002922164,0.000800944,0
8469300,-5.2000211,0.002909685,0.000800645,0
8469600,-5.2999789,0.002878796,0.000800944,0
8469900,-5.3,0.002865449,0.000800944,0
8470200,-5.3,0.002872117,0.000800944,0
8470500,-5.3999789,0.002858111,0.000801243,0
8470800,-5.4999789,0.002840848,0.000801543,0
8471100,-5.4000211,0.002871349,0.000801243,0
8471400,-5.5999578,0.002826937,0.000801842,0
8471700,-5.6999789,0.002809809,0.000802142,0
8472000,-5.7,0.002816286,0.000802142,0
8472300,-5.8999578,0.002772622,0.000802742,0
8472600,-5.9,0.002772613,0.000802742,0
8472900,-5.9,0.002779,0.000802742,0
8473200,-5.9999789,0.002758934,0.000803043,0
8473500,-6,0.002765271,0.000803043,0
8473800,-6,0.002768443,0.000803043,0
8474100,-6.0999789,0.002745288,0.000803344,0
8474400,-6.1999789,0.002725425,0.000803645,0
8474700,-6.2,0.002716046,0.000803645,0
8475000,-6.2999789,0.002693278,0.000803946,0
8475300,-6.3,0.002696375,0.000803946,0
8475600,-6.3999789,0.002673757,0.000804247,0
8475900,-6.4,0.002679912,0.000804247,0
8476200,-6.4,0.002686072,0.000804247,0
8476500,-6.4999789,0.00266965,0.000804549,0
8476800,-6.5999789,0.002647231,0.00080485,0
8477100,-6.6,0.002644191,0.000804851,0
8477400,-6.6999789,0.002621966,0.000805153,0
8477700,-6.7,0.002621961,0.000805153,0
8478000,-6.7,0.002621961,0.000805153,0
8478300,-6.7999789,0.002605885,0.000805455,0
8478600,-6.7000211,0.002615932,0.000805153,0
8478900,-6.7999789,0.002599902,0.000805455,0
8479200,-6.8,0.002599898,0.000805455,0
8479500,-6.8,0.002602889,0.000805455,0
8479800,-6.8999789,0.002580975,0.000805757,0
8480100,-6.9,0.002575032,0.000805757,0
8480400,-6.9,0.002572061,0.000805757,0
8480700,-6.9,0.002577999,0.000805757,0
8481000,-6.9,0.002578001,0.000805757,0
8481300,-6.9,0.00258097,0.000805757,0
8481600,-6.9,0.002580971,0.000805757,0
8481900,-6.9999789,0.002568064,0.00080606,0
8482200,-7,0.002573957,0.00080606,0
8482500,-7.0999789,0.00255519,0.000806363,0
8482800,-7.0000211,0.002573954,0.00080606,0
8483100,-7.1999577,0.002533638,0.000806666,0
8483400,-7.2999789,0.002512239,0.00080697,0
8483700,-7.2000211,0.002533625,0.000806666,0
8484000,-7.2,0.002539439,0.000806666,0
8484300,-7.2,0.00253944,0.000806666,0
8484600,-7.2999789,0.002518007,0.00080697,0
8484900,-7.3,0.00252377,0.00080697,0
8485200,-7.3,0.002532423,0.00080697,0
8485500,-7.4999577,0.002498357,0.000807577,0
8485800,-7.5,0.002504033,0.000807577,0
8486100,-7.5,0.002509717,0.000807577,0
8486400,-7.5999788,0.002494158,0.000807881,0
8486700,-7.6999788,0.002478672,0.000808186,0
8487000,-7.7,0.002481469,0.000808186,0
8487300,-7.7999788,0.002463263,0.00080849,0
8487600,-7.8999788,0.002453448,0.000808795,0
8487900,-7.9,0.002453446,0.000808795,0
8488200,-7.9999788,0.002432674,0.0008091,0
8488500,-7.9000212,0.002447923,0.000808795,0
8488800,-7.9999788,0.002421718,0.0008091,0
8489100,-8.0999788,0.002398459,0.000809405,0
8489400,-8.0000212,0.002416229,0.0008091,0
8489700,-8.1999577,0.0023754,0.000809711,0
8490000,-8.1000212,0.002393012,0.000809406,0
8490300,-8.1999788,0.002375396,0.000809711,0
8490600,-8.1000212,0.002398449,0.000809406,0
8490900,-8.0000212,0.002416229,0.0008091,0
8491200,-8.0999788,0.002395739,0.000809405,0
8491500,-8.1,0.002390297,0.000809405,0
8491800,-8.1999788,0.0023646,0.000809711,0
8492100,-8.2,0.002359197,0.000809711,0
8492400,-8.2999788,0.002336452,0.000810017,0
8492700,-8.3,0.002339126,0.000810017,0
8493000,-8.3999788,0.002319213,0.000810323,0
8493300,-8.3000212,0.002336443,0.000810017,0
8493600,-8.3999788,0.00232719,0.000810323,0
8493900,-8.4,0.002327188,0.000810323,0
8494200,-8.4,0.002329847,0.000810323,0
8494500,-8.4,0.002332507,0.000810323,0
8494800,-8.4,0.002329848,0.000810323,0
8495100,-8.4,0.002327189,0.000810323,0
8495400,-8.4,0.002319211,0.000810323,0
8495700,-8.4,0.002308573,0.000810323,0
8496000,-8.4999788,0.002294166,0.000810629,0
8496300,-8.5,0.002294163,0.000810629,0
8496600,-8.4000212,0.002316545,0.000810323,0
8496900,-8.4,0.00231389,0.000810323,0.99978819
8497200,-8.4,0.002311231,0.000810323,1.9997882
8497500,-8.4999788,0.002288888,0.000810629,2.9997882
8497800,-8.4000212,0.002305907,0.000810323,3.9997882
8498100,-8.4999788,0.002291526,0.000810629,6.9993645
8498400,-8.4000212,0.002305908,0.000810323,8.9995763
8498700,-8.4,0.002292616,0.000810323,15.998517
8499000,-8.4,0.002287295,0.000810323,22.998517
8499300,-8.4999788,0.002262489,0.000810629,30.998305
8499600,-8.5,0.002257204,0.000810629,37.998517
8499900,-8.5,0.002254564,0.000810629,45.998305
8500200,-8.4000212,0.002266014,0.000810323,54.998093
8500500,-8.4,0.002271335,0.000810323,65.997669
8500800,-8.4,0.002271336,0.000810323,80.996821
8501100,-8.2000424,0.002299805,0.000809711,95.996821
8501400,-8.1000212,0.002314152,0.000809406,107.99746
8501700,-8.1999788,0.002286321,0.000809711,117.99788
8502000,-8.1000212,0.00228968,0.000809406,131.99703
8502300,-8.1,0.002281524,0.000809405,142.99767
8502600,-7.9000424,0.002318209,0.000808795,152.99788
8502900,-7.9,0.00230718,0.000808795,150.00064
8503200,-7.9,0.0022989,0.000808795,134.00339
8503500,-7.8000212,0.002313125,0.00080849,137.99915
8503800,-7.6000424,0.00233897,0.000807882,147.99788
8504100,-7.5000212,0.002356233,0.000807577,156.99809
8504400,-7.3000424,0.002388202,0.00080697,150.00148
8504700,-7.2000212,0.002405782,0.000806666,160.99767
8505000,-7.2999788,0.002350725,0.00080697,165.99894
8505300,-7.3,0.002321876,0.00080697,191.99449
8505600,-7.1000424,0.002350297,0.000806363,207.99661
8505900,-7.1,0.002335672,0.000806363,223.99661
8506200,-7.1,0.002323963,0.000806363,237.99703
8506500,-6.8000636,0.002390456,0.000805455,242.99894
8506800,-6.5000636,0.002461686,0.000804549,254.99746
8507100,-6.5,0.002464758,0.000804549,250.00106
8507400,-6.5999788,0.002404375,0.00080485,273.99491
8507700,-6.5000212,0.002400542,0.000804549,279.99873
8508000,-6.5999788,0.002374009,0.00080485,284.99894
8508300,-6.4000424,0.002399595,0.000804247,275.00212
8508600,-6.4,0.002384202,0.000804247,297.99512
8508900,-6.2000424,0.002419116,0.000803645,293.00106
8509200,-6.2,0.002406624,0.000803645,288.00106
8509500,-5.9000636,0.002469145,0.000802743,289.99958
8509800,-5.9,0.002456384,0.000802742,280.00212
8510100,-5.8000212,0.002474232,0.000802442,278.00042
8510400,-5.8,0.002477452,0.000802442,288.99767
8510700,-5.8999788,0.002456386,0.000802742,313.9947
8511000,-5.7000424,0.002488956,0.000802142,302.00255
8511300,-5.6000212,0.002493963,0.000801842,306.99894
8511600,-5.6999788,0.002450082,0.000802142,308.99958
8511900,-5.7,0.002427391,0.000802142,314.99873
8512200,-5.7,0.002385265,0.000802142,309.00127
8512500,-5.5000424,0.002485718,0.000801543,317.99809
8512800,-5.4000212,0.002434205,0.000801243,326.99809
8513100,-5.4,0.002440816,0.000801243,297.00637
8513400,-5.4999788,0.00242327,0.000801543,308.99745
8513700,-5.4000212,0.002414325,0.000801243,317.99809
8514000,-5.3000212,0.002421784,0.000800944,318
8514300,-5.1000424,0.002470442,0.000800347,323.99873
8514600,-5.0000212,0.00248487,0.000800048,336.99724
8514900,-5,0.002474649,0.000800048,342.99873
8515200,-5,0.002457608,0.000800048,334.00191
8515500,-4.7000637,0.002511092,0.000799154,329.00106
8515800,-4.8999575,0.00244444,0.00079975,313.0034
8516100,-4.9,0.002427264,0.00079975,320.9983
8516400,-4.9,0.002392936,0.00079975,315.00127
8516700,-4.6000637,0.002462498,0.000798857,315
8517000,-4.6,0.002413413,0.000798857,310.00106
8517300,-4.5000212,0.002434272,0.000798559,299.00234
8517600,-4.4000212,0.002465979,0.000798262,312.99703
8517900,-4.3000212,0.002483669,0.000797965,304.00191
8518200,-4.1000425,0.0025012,0.000797372,302.00042
8518500,-4.1999788,0.002454556,0.000797668,291.00234
8518800,-3.9000637,0.002489154,0.00079678,298.9983
8519100,-3.9999788,0.002442215,0.000797076,286.00276
8519400,-3.8000425,0.002488357,0.000796484,283.00064
8519700,-3.7000212,0.0024575,0.000796188,280.00064
8520000,-3.7,0.002487411,0.000796188,270.00212
8520300,-3.7999788,0.002425242,0.000796484,240.00637
8520600,-3.7000212,0.002476185,0.000796188,218.00467
8520900,-3.7999788,0.002451232,0.000796484,204.00297
8521200,-3.8,0.0024438,0.000796484,204.99979
8521500,-3.5000637,0.002492629,0.000795598,195.00212
8521800,-3.5,0.002519191,0.000795598,188.00149
8522100,-3.5999788,0.002471255,0.000795893,175.00276
8522400,-3.3000637,0.002524364,0.000795008,172.00064
8522700,-3.3999788,0.00252566,0.000795303,152.00425
8523000,-3.1000637,0.002626679,0.000794419,152
8523300,-3.1999788,0.002511328,0.000794713,144.0017
8523600,-3.2999788,0.002478205,0.000795008,144
8523900,-3.2000212,0.002557792,0.000794714,118.00552
