Time,tOut,vpOut,co2Out,wind,tSky,tSoOut,iGlob,dayRadSum,isDay,isDaySmooth,hElevation
8620500,3.0999785,748.7018,776.5898,7.6998926,-0.31455442,5.2609483,0,1.700100007,0,0,-5
8620800,3.1,748.70293,776.58974,8.2998711,-0.31453157,5.260853,0,1.700100007,0,0,-5
8621100,3.1,748.70293,776.58974,8.7998926,-0.31453157,5.2607577,0,1.700100007,0,0,-5
8621400,3.1999785,753.23797,776.30878,9.2998926,-0.2082712,5.2606625,0.9997851,1.700100007,0,0,-5
8621700,3.2,754.00661,776.30872,9.499957,-0.20824836,5.2605673,0.000214905,1.700100007,0,0,-5
8622000,3.2999785,758.5695,776.02797,9.9998925,-0.10201746,5.2604721,0,1.700100007,0,0,-5
8622300,3.2000215,754.00775,776.30866,10,-0.20822553,5.2603769,0,1.700100007,0,0,-5
8622600,3.2999785,758.5695,776.02797,9.5001075,-0.10201747,5.2602817,0,1.700100007,0,0,-5
8622900,3.3999785,764.71271,775.74736,9.5,0.00420687,5.2601865,0.99978507,1.700100007,0,0,-5
8623200,3.4,764.71403,775.7473,9.9998925,0.004229701,5.2600914,0.000214942,1.700100007,0,0,-5
8623500,3.4,763.93546,775.7473,10,0.004229701,5.2599963,0,1.700100007,0,0,-5
8623800,3.4999785,770.11647,775.46695,10,0.11040188,5.2599012,0,1.700100007,0,0,-5
8624100,3.5,769.33374,775.46689,9.5001075,0.1104247,5.2598061,0.99978504,1.700100007,0,0,-5
8624400,3.4000215,763.93646,775.74724,9.5,0.00425253,5.259711,1,1.700100007,0,0,-5
8624700,3.4999785,770.11647,775.46695,9.5,0.11040187,5.2596159,1,1.700100007,0,0,-5
8625000,3.5999785,774.76448,775.18675,9.5,0.21656763,5.2595209,0.000214987,1.700100007,0,0,-5
8625300,3.6,775.55508,775.18669,9.5,0.21659045,5.2594259,0.99978501,1.700100007,0,0,-5
8625600,3.6999785,781.02537,774.90674,9.5,0.3227042,5.2593309,0.000215001,1.700100007,0,0,-5
8625900,3.7,780.23137,774.90668,9.5,0.32272702,5.2592359,0,1.700100007,0,0,-5
8626200,3.7,781.02638,774.90668,9.5,0.32272702,5.2591409,0,1.700100007,0,0,-5
8626500,3.7,780.23137,774.90668,9.5,0.32272702,5.2590459,0.99978498,1.700100007,0,0,-5
8626800,3.899957,792.06887,774.34741,9.5,0.5348673,5.258951,0.000215031,1.700100007,0,0,-5
8627100,3.9,791.26499,774.34728,9.5,0.53491292,5.2588561,1.9995699,1.700100007,0,0,-5
8627400,3.9999785,796.83188,774.06795,9.5,0.64093959,5.2587612,2,1.700100007,0,0,-5
8627700,4.0999785,802.43467,773.78875,9.5,0.74696019,5.2586663,0.000430107,1.700100007,0,0,-5
8628000,4.1,802.43588,773.78869,9.5,0.74698299,5.2585714,0.99978494,1.700100007,0,0,-5
8628300,4.1999785,808.07219,773.50976,9.0001075,0.85295198,5.2584766,1,1.700100007,0,0,-5
8628600,4.2,808.0734,773.5097,9,0.85297478,5.2583817,0.000215076,1.700100007,0,0,-5
8628900,4.399957,819.45091,772.95244,9,1.0648266,5.2582869,0,1.700100007,0,0,-5
8629200,4.4,820.28851,772.95232,9,1.0648722,5.2581921,0.99978491,1.700100007,0,0,-5
8629500,4.200043,808.89957,773.50958,8.5001075,0.85302035,5.2580973,1,1.700100007,0,0,-5
8629800,4.4999355,825.19267,772.6741,8.0001076,1.1707096,5.2580025,0.000215106,1.700100007,0,0,-5
8630100,4.4000215,820.28974,772.95226,6.5003227,1.064895,5.2579078,0,1.700100007,0,0,-5
8630400,4.799914,842.63335,771.84019,6.5,1.4882334,5.2578131,0,1.700100007,0,0,-5
8630700,4.8,842.63816,771.83995,7.5997634,1.4883245,5.2577183,0,1.700100007,0,0,-5
8631000,4.8,842.63816,771.83995,7.6,1.4883245,5.2576236,0,1.700100007,0,0,-5
8631300,4.999957,854.44346,771.28509,7.9999139,1.699835,5.2575289,0,1.700100007,0,0,-5
8631600,4.800043,842.6407,771.83983,8,1.48837,5.2574343,1.9995697,1.700100007,0,0,-5
8631900,4.8999785,849.38748,771.56242,6.5003227,1.5940939,5.2573396,0.000430316,1.700100007,0,0,-5
8632200,4.9999785,854.44492,771.28503,5.5002152,1.6998578,5.257245,0,1.700100007,0,0,-5
8632500,5,854.446,771.28497,5.5,1.6998806,5.2571504,0,1.700100007,0,0,-5
8632800,4.800043,842.6407,771.83983,5.5999785,1.48837,5.2570558,0,1.700100007,0,0,-5
8633100,5.0999354,860.40063,771.00796,5.6,1.805548,5.2569612,0,1.700100007,0,0,-5
8633400,5.0000215,854.44729,771.28491,5.6,1.6999033,5.2568666,0,1.700100007,0,0,-5
8633700,5,854.446,771.28497,5.6,1.6998806,5.2567721,0,1.700100007,0,0,-5
8634000,4.800043,842.6407,771.83983,5.6,1.48837,5.2566775,0,1.700100007,0,0,-5
8634300,4.999957,854.44346,771.28509,5.6,1.699835,5.256583,0.99978478,1.700100007,0,0,-5
8634600,5,854.446,771.28497,5.1001076,1.6998806,5.2564885,1,1.700100007,0,0,-5
8634900,4.9000215,849.39002,771.5623,5.1,1.5941394,5.2563941,0.000215232,1.700100007,0,0,-5
8635200,4.9,848.52416,771.56236,5.1,1.5941167,5.2562996,0,1.700100007,0,0,-5
8635500,4.9,848.52397,771.56236,5.1,1.5941167,5.2562051,0,1.700100007,0,0,-5
8635800,4.9999785,854.44473,771.28503,5.5998924,1.6998578,5.2561107,0,1.700100007,0,0,-5
8636100,5,854.446,771.28497,6.0998924,1.6998806,5.2560163,0,1.700100007,0,0,-5
8636400,4.8000431,834.05297,771.83983,6.5998924,1.4883701,5.2559219,0,1.700100007,0,0,-5
8636700,4.8,824.60207,771.83995,6.1001076,1.4883245,5.2558275,0,1.700100007,0,0,-5
8637000,4.8999785,828.62907,771.56242,6.1,1.5940939,5.2557332,0,1.700100007,0,0,-5
8637300,4.9999785,830.05784,771.28503,6.1,1.6998578,5.2556388,0,1.700100007,0,0,-5
8637600,4.8000431,813.43716,771.83983,6.2999569,1.4883701,5.2555445,0,1.700100007,0,0,-5
8637900,4.8,813.43358,771.83995,6.3,1.4883245,5.2554502,0.99978469,1.700100007,0,0,-5
8638200,4.8999785,817.38463,771.56242,6.3,1.5940939,5.2553559,0.000215314,1.700100007,0,0,-5
8638500,4.9999785,817.86412,771.28503,5.8001077,1.6998578,5.2552616,0,1.700100007,0,0,-5
8638800,5.0999785,822.68946,771.00784,5.8999785,1.8055935,5.2551673,0,1.700100007,0,0,-5
8639100,5.1,821.81362,771.00778,6.3998923,1.8056163,5.2550731,0,1.700100007,0,0,-5
8639400,5.0000215,811.76942,771.28491,6.4,1.6999033,5.2549789,0,1.700100007,0,0,-5
8639700,4.7000646,790.73117,772.11757,6.4,1.3825724,5.2548847,0,1.700100007,0,0,-5
8640000,5.0999139,814.79169,771.00802,6.4,1.8055252,5.2547905,0,3.399600027,0,0,-5
8640300,5.0000215,806.54306,771.28491,6.4,1.6999033,5.2546963,0,3.399600027,0,0,-5
8640600,4.8000431,794.53908,771.83983,6.4,1.4883701,5.2546021,0,3.399600027,0,0,-5
8640900,4.8999785,803.54421,771.56242,6.4,1.5940939,5.254508,0.99978462,3.399600027,0,0,-5
8641200,5.0999569,809.53317,771.0079,6.4,1.8055707,5.2544139,0.000215389,3.399600027,0,0,-5
8641500,5.0000215,799.57547,771.28491,6.4,1.6999033,5.2543197,0.9997846,3.399600027,0,0,-5
8641800,5.0999785,789.36408,771.00784,7.7996984,1.8055935,5.2542257,0.000215404,3.399600027,0,0,-5
8642100,5.1,777.08556,771.00778,8.7997846,1.8056163,5.2541316,0,3.399600027,0,0,-5
8642400,5.0000215,760.38215,771.28491,8.3001077,1.6999033,5.2540375,0,3.399600027,0,0,-5
8642700,5.1999569,758.65193,770.73091,7.8001077,1.9112784,5.2539435,0,3.399600027,0,0,-5
8643000,5.1000215,749.89567,771.00772,7.4000862,1.8056391,5.2538495,0,3.399600027,0,0,-5
8643300,4.9000431,745.59487,771.56224,7.4,1.5941622,5.2537554,0,3.399600027,0,0,-5
8643600,4.8000215,743.85832,771.83989,7.4,1.4883473,5.2536615,0,3.399600027,0,0,-5
8643900,4.8,751.58691,771.83995,7.4,1.4883245,5.2535675,0,3.399600027,0,0,-5
8644200,4.8,753.30612,771.83995,7.4,1.4883245,5.2534735,0,3.399600027,0,0,-5
8644500,4.9999569,765.60187,771.28509,6.9001077,1.699835,5.2533796,0,3.399600027,0,0,-5
8644800,4.8000431,753.30914,771.83983,7.8997845,1.4883701,5.2532857,0.99978452,3.399600027,0,0,-5
8645100,4.8999785,759.43196,771.56242,7.9,1.5940939,5.2531918,0.000215486,3.399600027,0,0,-5
8645400,4.9999785,767.34481,771.28503,8.3998923,1.6998578,5.2530979,0,3.399600027,0,0,-5
8645700,4.8000431,747.2981,771.83983,6.9003233,1.4883701,5.253004,0,3.399600027,0,0,-5
8646000,4.8,748.15255,771.83995,6.4001078,1.4883245,5.2529101,0,3.399600027,0,0,-5
8646300,4.2001293,710.05844,773.50934,8.5995259,0.8531117,5.2528163,1.999569,3.399600027,0,0,-5
8646600,4.0000431,694.4909,774.06777,8.6,0.64100809,5.2527225,0.000431046,3.399600027,0,0,-5
8646900,3.9000216,668.6687,774.34722,7.6002155,0.53493578,5.2526287,0,3.399600027,0,0,-5
8647200,3.7000431,659.34112,774.90656,5.1005388,0.32277276,5.2525349,0,3.399600027,0,0,-5
8647500,3.7,657.74877,774.90668,4.1002155,0.32272702,5.2524411,0,3.399600027,0,0,-5
8647800,3.9999353,657.12344,774.06807,4.2999569,0.6408938,5.2523474,0,3.399600027,0,0,-5
8648100,3.9000216,647.69383,774.34722,4.7998922,0.53493578,5.2522536,0,3.399600027,0,0,-5
8648400,3.9,650.91746,774.34728,4.8,0.53491292,5.2521599,0,3.399600027,0,0,-5
8648700,4.1999353,663.09532,773.50988,4.3001078,0.85290621,5.2520662,0,3.399600027,0,0,-5
8649000,4.2,662.2744,773.5097,4.3,0.85297478,5.2519725,0,3.399600027,0,0,-5
8649300,3.8000862,651.97467,774.62664,5.8996551,0.42892593,5.2518789,1.9995688,3.399600027,0,0,-5
8649600,3.2001294,648.81506,776.30836,6.3998922,-0.20811101,5.2517852,1.0002156,3.399600027,0,0,-5
8649900,3.1000216,667.11934,776.58968,6.4,-0.31450866,5.2516916,1,3.399600027,0,0,-5
8650200,3.1,675.50817,776.58974,6.4,-0.31453157,5.251598,0.000215612,3.399600027,0,0,-5
8650500,3.1999784,680.29428,776.30878,4.9003234,-0.20827128,5.2515044,0,3.399600027,0,0,-5
8650800,3.2,667.24506,776.30872,3.9002156,-0.20825527,5.2514108,0,3.399600027,0,0,-5
8651100,3.5999137,664.98778,775.18693,3.4001078,-1.1123399,5.2513172,0,3.399600027,0,0,-5
8651400,3.6999784,643.4369,774.90674,3.4,-2.3499661,5.2512237,0,3.399600027,0,0,-5
8651700,3.8999569,639.62672,774.34741,3.4,-3.4891983,5.2511301,0,3.399600027,0,0,-5
8652000,3.9,648.49647,774.34728,3.4,-4.8715185,5.2510366,0,3.399600027,0,0,-5
8652300,3.7000431,652.18023,774.90656,3.4,-6.514137,5.2509431,0,3.399600027,0,0,-5
8652600,3.7,660.13274,774.90668,3.4,-7.9466286,5.2508496,0,3.399600027,0,0,-5
8652900,3.7,661.7248,774.90668,3.4,-9.4026645,5.2507562,0,3.399600027,0,0,-5
8653200,3.9999353,659.56057,774.06807,3.4,-10.49831,5.2506627,0,3.399600027,0,0,-5
8653500,3.9000216,625.11471,774.34722,4.5997412,-12.125916,5.2505693,0,3.399600027,0,0,-5
8653800,3.9,622.68803,774.34728,4.6,-13.651768,5.2504759,0,3.399600027,0,0,-5
8654100,4.0999569,633.1123,773.78881,3.1003236,-14.928638,5.2503825,0,3.399600027,0,0,-5
8654400,4.1,624.11873,773.78869,3.1,-16.503081,5.2502891,0,3.399600027,0,0,-5
8654700,4.1,624.11679,773.78869,3.1,-14.929236,5.2501958,0,3.399600027,0,0,-5
8655000,4.1,630.6592,773.78869,3.1,-13.382993,5.2501024,0,3.399600027,0,0,-5
8655300,4.1,624.1182,773.78869,3.1,-11.863878,5.2500091,0,3.399600027,0,0,-5
8655600,4.0000216,623.82046,774.06783,3.1,-10.498825,5.2499158,0,3.399600027,0,0,-5
8655900,4,631.9413,774.06789,4.1997627,-9.0277018,5.2498225,0,3.399600027,0,0,-5
8656200,4,634.37933,774.06789,5.3997411,-7.5807306,5.2497292,0,3.399600027,0,0,-5
8656500,3.7000647,639.45445,774.9065,5.4999784,-6.5147063,5.2496359,0,3.399600027,0,0,-5
8656800,3.7,633.88935,774.90668,5.5,-5.105056,5.2495427,0,3.399600027,0,0,-5
8657100,3.8999568,638.81824,774.34741,4.5002158,-3.4897781,5.2494495,0,3.399600027,0,0,-5
8657400,3.9999784,642.50172,774.06795,4.0001079,-2.0172821,5.2493563,0,3.399600027,0,0,-5
8657700,4,639.25415,774.06789,4.3999137,-0.67856357,5.2492631,0,3.399600027,0,0,-5
8658000,4,646.56227,774.06789,4.4,0.6406777,5.2491699,0,3.399600027,0,0,-5
8658300,3.8000432,643.16274,774.62676,4.4,0.42888027,5.2490767,0,3.399600027,0,0,-5
8658600,3.9999568,651.43565,774.06801,4.4999784,0.64091662,5.2489836,0,3.399600027,0,0,-5
8658900,3.9000216,641.24128,774.34722,4.5,0.53493581,5.2488905,0,3.399600027,0,0,-5
8659200,3.9999784,636.8176,774.06795,4.5,0.64093951,5.2487974,0,3.399600027,0,0,-5
8659500,3.9000216,633.98038,774.34722,4.5,0.53493581,5.2487043,0,3.399600027,0,0,-5
8659800,3.9,638.81826,774.34728,4.5,0.53491292,5.2486112,0.99978415,3.399600027,0,0,-5
8660100,3.7000432,639.45541,774.90656,3.5002159,0.32277282,5.2485181,0.000215858,3.399600027,0,0,-5
8660400,3.5000432,635.23047,775.46677,3.0001079,0.11047053,5.2484251,0,3.399600027,0,0,-5
8660700,3.6999568,654.56288,774.9068,3,0.32268119,5.2483321,0,3.399600027,0,0,-5
8661000,3.7,645.025,774.90668,3,0.32272702,5.2482391,0,3.399600027,0,0,-5
8661300,3.7,644.22777,774.90668,3,0.32272702,5.2481461,0,3.399600027,0,0,-5
8661600,3.7,637.07106,774.90668,3,0.32272702,5.2480531,0,3.399600027,0,0,-5
8661900,3.5000432,639.93434,775.46677,3,0.11047054,5.2479601,0,3.399600027,0,0,-5
8662200,3.5999784,646.82107,775.18675,3,0.21656753,5.2478672,0,3.399600027,0,0,-5
8662500,3.6999784,648.20401,774.90674,3,0.32270411,5.2477743,0,3.399600027,0,0,-5
8662800,3.5000432,646.99332,775.46677,3,0.11047054,5.2476814,0,3.399600027,0,0,-5
8663100,3.5,643.8568,775.46689,3,0.1104247,5.2475885,0,3.399600027,0,0,-5
8663400,3.4000216,641.67497,775.74724,3,0.004252633,5.2474956,0,3.399600027,0,0,-5
8663700,3.4999784,639.93533,775.46695,2.500108,0.11040177,5.2474028,0,3.399600027,0,0,-5
8664000,3.5,644.63935,775.46689,2.5,0.1104247,5.2473099,0,3.399600027,0,0,-5
8664300,3.2000648,640.3692,776.30854,2.5,-0.20817954,5.2472171,0,3.399600027,0,0,-5
8664600,3.4999352,657.18447,775.46707,3.499784,0.11035588,5.2471243,0,3.399600027,0,0,-5
8664900,3.7999352,654.3759,774.62706,4.0998704,0.42876572,5.2470315,0,3.399600027,0,0,-5
8665200,3.7000216,657.7477,774.90662,4.1,0.32274994,5.2469388,0,3.399600027,0,0,-5
8665500,3.6000216,644.45611,775.18663,3.600108,0.21661338,5.246846,0,3.399600027,0,0,-5
8665800,3.6,644.45324,775.18669,3.6,0.21659045,5.2467533,0,3.399600027,0,0,-5
8666100,3.5000216,639.15187,775.46683,3.6,0.11044764,5.2466606,0,3.399600027,0,0,-5
8666400,3.4000216,638.5597,775.74724,3.6,0.004252641,5.2465679,0,3.399600027,0,0,-5
8666700,3.2000432,628.0853,776.3086,3.6,-0.20820246,5.2464752,0,3.399600027,0,0,-5
8667000,3.5999136,645.23931,775.18693,4.4998056,0.21649867,5.2463825,0,3.399600027,0,0,-5
8667300,3.6,647.61182,775.18669,4.5,0.21659045,5.2462899,0,3.399600027,0,0,-5
8667600,3.2000864,634.99621,776.30848,4.5,-0.20815658,5.2461972,0,3.399600027,0,0,-5
8667900,3.2,639.59945,776.30872,4.000108,-0.20824836,5.2461046,0,3.399600027,0,0,-5
8668200,3.2,645.74174,776.30872,4,-0.20824836,5.246012,0,3.399600027,0,0,-5
8668500,3.3999568,658.80376,775.74742,4,0.004183791,5.2459194,0,3.399600027,0,0,-5
8668800,3.4999784,658.75658,775.46695,4,0.11040176,5.2458269,0,3.399600027,0,0,-5
8669100,3.5,650.13186,775.46689,4,0.1104247,5.2457343,0,3.399600027,0,0,-5
8669400,3.5999784,648.40247,775.18675,4.0999784,0.21656751,5.2456418,0,3.399600027,0,0,-5
8669700,3.5000216,643.07305,775.46683,4.1,0.11044765,5.2455493,0,3.399600027,0,0,-5
8670000,3.5,639.93564,775.46689,4.1,0.1104247,5.2454568,0,3.399600027,0,0,-5
8670300,3.7999352,647.96597,774.62706,4.1,0.42876568,5.2453643,2.9993517,3.399600027,0,0,-5
8670600,3.7000216,643.43324,774.90662,4.1,0.32274995,5.2452718,2.0002161,3.399600027,0,0,-5
8670900,3.7999784,651.16983,774.62694,4.1,0.42881156,5.2451794,2.9997839,3.399600027,0,0,-5
8671200,3.7000216,645.02427,774.90662,3.6001081,0.32274996,5.245087,4.9995677,3.399600027,0,0,-5
8671500,3.7,642.63743,774.90668,3.6,0.32272702,5.2449946,7.9993516,3.399600027,0,0,-5
8671800,3.7,647.40794,774.90668,3.1001081,0.32272702,5.2449022,8.9997839,3.399600027,0,0,-5
8672100,3.7,644.22829,774.90668,3.1,0.32272702,5.2448098,8.0002162,3.399600027,0,0,-5
8672400,3.8999568,645.2718,774.34741,3.1,0.53486706,5.2447174,10.999352,3.399600027,0,0,-5
8672700,3.8000216,637.55704,774.62682,4.2997406,0.42885742,5.2446251,13.999351,3.399600027,0,0,-5
8673000,3.8999784,642.85111,774.34735,5.2997838,0.53488999,5.2445327,21.998271,3.399600027,1,1,-5
8673300,3.9,645.2715,774.34728,5.3,0.53491292,5.2444404,26.998919,3.399600027,1,1,-5
8673600,3.9,642.04636,774.34728,5.3,0.53491292,5.2443481,28.999568,3.399600027,1,1,-5
8673900,3.9,638.01359,774.34728,5.3,0.53491292,5.2442559,32.999135,3.399600027,1,1,-5
8674200,4.1999351,641.68033,773.50988,5.6999135,0.85290601,5.2441636,35.999351,3.399600027,1,1,-5
8674500,4.0000432,648.18697,774.06777,5.7,0.64100824,5.2440714,57.995243,3.399600027,1,1,-5
8674800,4,645.7521,774.06789,5.7,0.6409624,5.2439791,25.007135,3.399600027,1,1,-5
8675100,3.8000432,648.768,774.62676,5.7,0.42888036,5.2438869,18.001514,3.399600027,0,0,-5
8675400,3.9999568,644.12805,774.06801,5.7,0.64091653,5.2437947,32.996756,3.399600027,1,1,-5
8675700,3.7000649,641.84207,774.9065,4.7002162,0.32279584,5.2437026,28.001081,3.399600027,1,1,-5
8676000,3.5000433,652.4804,775.46677,4.7,0.11047061,5.2436104,51.99481,3.399600027,1,1,-5
8676300,3.5999784,663.40539,775.18675,4.7,0.21656749,5.2435183,68.996324,3.399600027,1,1,-5
8676600,3.6,666.56615,775.18669,3.2003244,0.21659045,5.2434262,83.996756,3.399600027,1,1,-5
8676900,3.8999351,676.72684,774.34747,2.7001081,0.53484408,5.243334,133.98919,3.399600027,1,1,-5
8677200,4.1999351,677.10118,773.50988,2.7,0.85290598,5.243242,163.99351,3.399600027,1,1,-5
8677500,4.3999567,664.92096,772.95244,4.9995025,1.0648264,5.2431499,114.01081,3.399600027,1,1,-5
8677800,4.3000216,663.60545,773.23085,5.5998702,0.95896073,5.2430578,112.00043,3.399600027,1,1,-5
8678100,4.3,666.92247,773.23091,5.6,0.95893782,5.2429658,118.99849,3.399600027,1,1,-5
8678400,4.3,659.45925,773.23091,5.6,0.95893782,5.2428738,73.00995,3.399600027,1,1,-5
8678700,4.3,660.28696,773.23091,5.6,0.95893782,5.2427818,72.000216,3.399600027,1,1,-5
8679000,4.3,664.43377,773.23091,6.0998918,0.95893782,5.2426898,89.996106,3.399600027,1,1,-5
8679300,4.3999784,655.73164,772.95238,6.1,1.0648493,5.2425978,111.99524,3.399600027,1,1,-5
8679600,4.3000216,652.82221,773.23085,6.1,0.9589586,5.2425059,146.99243,3.399600027,1,1,-5
8679900,4.3,664.43216,773.23091,6.1,0.58609166,5.2424139,129.00389,3.399600027,1,1,-5
8680200,4.3999784,671.59937,772.95238,6.1,0.31891169,5.242322,174.99005,3.399600027,1,1,-5
8680500,4.4,666.59006,772.95232,6.1,-0.056374011,5.2422301,145.00649,3.399600027,1,1,-5
8680800,4.4,662.41325,772.95232,6.1,-0.43323654,5.2421382,95.010819,3.399600027,1,1,-5
8681100,4.3000216,657.79962,773.23085,6.1,-0.92103502,5.2420464,102.99827,3.399600027,1,1,-5
8681400,4.3999784,662.41135,772.95238,5.6001082,-1.1917071,5.2419545,148.99005,3.399600027,1,1,-5
8681700,4.4,661.57721,772.95232,6.4998052,-1.5732987,5.2418627,158.99784,3.399600027,1,1,-5
8682000,4.4,662.41217,772.95232,9.1994157,-1.9565296,5.2417709,145.00303,3.399600027,1,1,-5
8682300,4.4999784,659.48463,772.67399,9.2,-2.2292031,5.2416791,194.98918,3.399600027,1,1,-5
8682600,4.5,665.37097,772.67393,8.7001082,-2.6149552,5.2415873,165.00649,3.399600027,1,1,-5
8682900,4.5,658.64427,772.67393,6.2005411,-3.0023888,5.2414955,172.99827,3.399600027,1,1,-5
8683200,4.5,666.21179,772.67393,7.0998052,-3.3914921,5.2414038,206.99264,3.399600027,1,1,-5
8683500,4.5,670.41841,772.67393,7.5998918,-3.0025524,5.241312,184.00498,3.399600027,1,1,-5
8683800,4.5,671.26031,772.67393,7.6,-2.615118,5.2412203,169.00325,3.399600027,1,1,-5
8684100,3.7001732,610.83629,774.9062,6.6002165,-3.1285453,5.2411286,119.01082,3.399600027,1,1,-5
8684400,2.9001732,605.13986,777.1519,6.6,-3.6356511,5.2410369,69.010823,3.399600027,1,1,-5
8684700,2.5000866,622.56868,778.27988,6.6,-3.6881141,5.2409453,51.003896,3.399600027,1,1,-5
8685000,2.8999134,669.77676,777.15263,5.6002165,-2.8487054,5.2408536,99.989393,3.399600027,1,1,-5
8685300,3.3998918,699.29422,775.7476,4.6002165,-1.9079319,5.240762,149.98918,3.399600027,1,1,-5
8685600,3.8998918,713.02262,774.34759,4.6,-0.97737287,5.2406704,148.00043,3.399600027,1,1,-5
8685900,2.3003464,613.81205,778.84424,4.9999134,-2.3322173,5.2405788,98.010825,3.399600027,1,1,-5
8686200,2.000065,631.14228,779.69422,5.7998268,-2.2662631,5.2404872,61.008011,3.399600027,1,1,-5
8686500,2,647.36192,779.6944,5.8,-1.8751726,5.2403956,100.99134,3.399600027,1,1,-5
8686800,2.3999134,678.38159,778.56281,4.3003248,-1.0595235,5.2403041,150.98917,3.399600027,1,1,-5
8687100,2.7999134,704.61867,777.43426,2.3004331,-0.82516394,5.2402126,172.99524,3.399600027,1,1,-5
8687400,2.3001083,677.19272,778.84491,2.3,-1.552924,5.2401211,123.01083,3.399600027,1,1,-5
8687700,2.3,680.0678,778.84522,2.9998484,-1.7472688,5.2400296,73.010827,3.399600027,1,1,-5
8688000,2.3,682.22919,778.84522,3.4998917,-1.9419157,5.2399381,82.997834,3.399600027,1,1,-5
8688300,2.6999134,705.57567,777.71609,3.5,-1.7036968,5.2398466,132.98917,3.399600027,1,1,-5
8688600,2.7999783,709.10214,777.43407,3.5,-1.7889775,5.2397552,182.98917,3.399600027,1,1,-5
8688900,2.9999567,716.93329,776.87108,3.5,-1.7651442,5.2396638,183.99978,3.399600027,1,1,-5
8689200,3.1999567,724.82761,776.30884,3.9998917,-1.7403785,5.2395723,154.0065,3.399600027,1,1,-5
8689500,3.2,721.75867,776.30872,4,-1.9336811,5.239481,104.01083,3.399600027,1,1,-5
8689800,3.2,720.22269,776.30872,4,-2.1274451,5.2393896,54.01083,3.399600027,1,1,-5
8690100,2.8000866,695.67258,777.43377,3.5001083,-2.7631231,5.2392982,69.996534,3.399600027,1,1,-5
8690400,2.9999567,709.36143,776.87108,4.1998484,-2.7377259,5.2392069,102.99285,3.399600027,1,1,-5
8690700,3.1999567,717.14936,776.30884,5.3997401,-2.3217556,5.2391156,152.98917,3.399600027,1,1,-5
8691000,3.499935,728.55093,775.46707,5.8998917,-1.7980356,5.2390243,202.98917,3.399600027,1,1,-5
8691300,3.6999567,735.69046,774.9068,6.3998917,-1.386617,5.238933,252.98917,3.399600027,1,1,-5
8691600,3.999935,741.5977,774.06807,6.4,-0.86842823,5.2388417,302.98917,3.399600027,1,1,-5
8691900,4.299935,744.06676,773.23109,6.699935,-0.35313703,5.2387504,332.9935,3.399600027,1,1,-5
8692200,4.3,727.48076,773.23091,6.7,-0.16448202,5.2386592,323.00217,3.399600027,1,1,-5
8692500,4.3999783,719.21621,772.95238,6.7,0.13133181,5.238568,322.00022,3.399600027,1,1,-5
8692800,4.4,674.11667,772.95232,7.89974,0.31881655,5.2384768,272.01083,3.399600027,1,1,-5
8693100,4.4999783,677.14809,772.67399,7.9,0.61279121,5.2383856,267.00108,3.399600027,1,1,-5
8693400,4.5,673.78476,772.67393,8.0999567,0.79916819,5.2382944,287.99545,3.399600027,1,1,-5
8693700,4.5,678.83001,772.67393,8.1,0.9851424,5.2382033,238.01083,3.399600027,1,1,-5
8694000,4.200065,660.63072,773.50952,8.1,0.85300342,5.2381121,188.01084,3.399600027,1,1,-5
8694300,3.60013,641.29835,775.18632,10.49948,0.21672836,5.238021,138.01084,3.399600027,1,1,-5
8694600,3.4000433,633.88879,775.74718,10.5,0.004275723,5.2379299,88.010836,3.399600027,1,1,-5
8694900,3.4999783,655.61493,775.46695,10.000108,0.11040169,5.2378388,137.98916,3.399600027,1,1,-5
8695200,3.5999783,659.45806,775.18675,8.5003251,0.21656744,5.2377477,187.98916,3.399600027,1,1,-5
8695500,3.6,664.98609,775.18669,8.0001084,0.21659045,5.2376567,186.00043,3.399600027,1,1,-5
8695800,3.6999783,672.85823,774.90674,8,0.32270402,5.2375657,176.00217,3.399600027,1,1,-5
8696100,3.7,676.83579,774.90668,8,0.32272702,5.2374746,168.00173,3.399600027,1,1,-5
8696400,3.7,681.60767,774.90668,7.5001084,0.32272702,5.2373836,118.01084,3.399600027,1,1,-5
8696700,3.6000217,679.20369,775.18663,6.5002168,0.21661346,5.2372927,68.010838,3.399600027,1,1,-5
8697000,3.6999783,679.22267,774.90674,6.5,0.32270402,5.2372017,48.004335,3.399600027,1,1,-5
8697300,3.7999783,680.00549,774.62694,6.0001084,0.42881149,5.2371107,59.997399,3.399600027,1,1,-5
8697600,3.8999783,678.34258,774.34735,6,0.53488879,5.2370198,62.99935,3.399600027,1,1,-5
8697900,3.9,673.50373,774.34728,6,0.34730939,5.2369289,53.002168,3.399600027,1,1,-5
8698200,3.8000217,672.79727,774.62682,6,0.05252858,5.236838,32.004553,3.399600027,1,1,-5
8698500,3.7000217,664.90822,774.90662,5.5001084,-0.24339854,5.2367471,37.998699,3.399600027,1,1,-5
8698800,3.7,676.03889,774.90668,5.5,-0.43293659,5.2366563,45.998265,3.399600027,1,1,-5
8699100,3.6000217,664.98969,775.18663,5.5,-0.73072851,5.2365654,42.000867,3.399600027,1,1,-5
8699400,3.5000217,665.03044,775.46683,5.5,-1.029698,5.2364746,34.001735,3.399600027,1,1,-5
8699700,3.5,666.59857,775.46689,5.5,-1.221152,5.2363838,17.003686,3.399600027,0,0,-5
